order_id,order_date,customer_id,product_id,quantity,price
1,2024-01-01,1001,2001,2,19.99
2,2024-01-01,1002,2002,3,29.99
3,2024-01-01,1003,2003,1,49.99
4,2024-01-01,1004,2004,4,14.99
5,2024-01-01,1005,2005,2,39.99
6,2024-01-02,1006,2006,1,59.99
7,2024-01-02,1007,2007,3,24.99
8,2024-01-02,1008,2008,2,34.99
9,2024-01-02,1009,2009,5,9.99
10,2024-01-02,1010,2010,1,99.99
11,2024-01-03,1011,2011,2,44.99
12,2024-01-03,1012,2012,3,19.99
13,2024-01-03,1013,2013,1,79.99
14,2024-01-03,1014,2014,4,14.99
15,2024-01-03,1015,2015,2,54.99
16,2024-01-04,1016,2016,3,29.99
17,2024-01-04,1017,2017,1,69.99
18,2024-01-04,1018,2018,2,24.99
19,2024-01-04,1019,2019,5,11.99
20,2024-01-04,1020,2020,1,89.99
21,2024-01-05,1021,2021,2,39.99
22,2024-01-05,1022,2022,3,19.99
23,2024-01-05,1023,2023,1,59.99
24,2024-01-05,1024,2024,4,16.99
25,2024-01-05,1025,2025,2,49.99
26,2024-01-06,1026,2026,3,34.99
27,2024-01-06,1027,2027,1,74.99
28,2024-01-06,1028,2028,2,29.99
29,2024-01-06,1029,2029,5,12.99
30,2024-01-06,1030,2030,1,94.99
31,2024-01-07,1031,2031,2,44.99
32,2024-01-07,1032,2032,3,21.99
33,2024-01-07,1033,2033,1,64.99
34,2024-01-07,1034,2034,4,17.99
35,2024-01-07,1035,2035,2,54.99
36,2024-01-08,1036,2036,3,39.99
37,2024-01-08,1037,2037,1,69.99
38,2024-01-08,1038,2038,2,31.99
39,2024-01-08,1039,2039,5,13.99
40,2024-01-08,1040,2040,1,99.99
41,2024-01-09,1041,2041,2,49.99
42,2024-01-09,1042,2042,3,24.99
43,2024-01-09,1043,2043,1,59.99
44,2024-01-09,1044,2044,4,18.99
45,2024-01-09,1045,2045,2,59.99
46,2024-01-10,1046,2046,3,44.99
47,2024-01-10,1047,2047,1,74.99
48,2024-01-10,1048,2048,2,34.99
49,2024-01-10,1049,2049,5,14.99
50,2024-01-10,1050,2050,1,94.99
51,2024-01-11,1051,2051,2,39.99
52,2024-01-11,1052,2052,3,22.99
53,2024-01-11,1053,2053,1,64.99
54,2024-01-11,1054,2054,4,19.99
55,2024-01-11,1055,2055,2,54.99
56,2024-01-12,1056,2056,3,34.99
57,2024-01-12,1057,2057,1,69.99
58,2024-01-12,1058,2058,2,32.99
59,2024-01-12,1059,2059,5,15.99
60,2024-01-12,1060,2060,1,99.99
61,2024-01-13,1061,2061,2,49.99
62,2024-01-13,1062,2062,3,25.99
63,2024-01-13,1063,2063,1,59.99
64,2024-01-13,1064,2064,4,20.99
65,2024-01-13,1065,2065,2,59.99
66,2024-01-14,1066,2066,3,39.99
67,2024-01-14,1067,2067,1,74.99
68,2024-01-14,1068,2068,2,35.99
69,2024-01-14,1069,2069,5,16.99
70,2024-01-14,1070,2070,1,94.99
71,2024-01-15,1071,2071,2,44.99
72,2024-01-15,1072,2072,3,23.99
73,2024-01-15,1073,2073,1,64.99
74,2024-01-15,1074,2074,4,21.99
75,2024-01-15,1075,2075,2,54.99
76,2024-01-16,1076,2076,3,34.99
77,2024-01-16,1077,2077,1,69.99
78,2024-01-16,1078,2078,2,33.99
79,2024-01-16,1079,2079,5,17.99
80,2024-01-16,1080,2080,1,99.99
81,2024-01-17,1081,2081,2,49.99
82,2024-01-17,1082,2082,3,26.99
83,2024-01-17,1083,2083,1,59.99
84,2024-01-17,1084,2084,4,22.99
85,2024-01-17,1085,2085,2,59.99
86,2024-01-18,1086,2086,3,39.99
87,2024-01-18,1087,2087,1,74.99
